,disponent_inhabitants_ratio,owner_card_type_gold,no. of transactions,balance_min,balance_min_debit,balance_min_credit,amount_min_1995_debit,amount_min_1996_debit,loan_payments,loan_status,loan_id
338,0.569,0,85.0,300.0,15923.0,300.0,14.6,14.6,2931,,7202
339,0.0,0,59.0,700.0,3338.9,700.0,14.6,0.0,6426,,7209
340,0.0,0,49.0,1000.0,37963.3,1000.0,14.6,0.0,1190,,7219
341,0.0,0,118.0,600.0,4275.8,600.0,30.0,30.0,2541,,7221
342,0.617,0,42.0,300.0,32127.6,300.0,14.6,0.0,312,,7230
343,0.0,0,83.0,800.0,17772.0,800.0,30.0,0.0,2004,,7242
344,0.0,0,119.0,1100.0,20817.2,1100.0,14.6,0.0,2482,,7250
345,0.0,0,113.0,300.0,27907.7,300.0,14.6,0.0,8192,,7253
346,0.0,0,22.0,800.0,18548.7,800.0,14.6,0.0,3555,,7255
347,0.0,0,40.0,200.0,13467.0,200.0,30.0,0.0,3745,,7264
348,0.0,0,52.0,900.0,25705.7,900.0,14.6,0.0,7440,,7277
349,0.0,0,83.0,200.0,13171.8,200.0,14.6,0.0,6490,,7279
350,0.0,0,111.0,200.0,18148.6,200.0,516.0,0.0,1870,,7286
351,0.0,0,145.0,700.0,17496.3,700.0,14.6,14.6,5291,,7292
352,0.0,0,54.0,300.0,40650.1,300.0,10300.0,14.6,1632,,7294
353,0.0,0,106.0,1000.0,10774.7,1000.0,14.6,14.6,4674,,7295
